20.25,5.625,22.994,-45.824,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0.5,0.5,0.62857,0.62857,0.45714,0.44286,0,0,0.41429,0.41429,0,0,0.35714,0.35714,0,0,0.47143,0.45714,0,0.32857,0,0,0.61429,0.5,0.55714,0.54286,0,0,0.32857,0.31429,0,0,0.54286,0.54286,0,0,0,0,0.55714,0.54286,0,0,0,0,0,0,0,0,0,0
21,5.625,21.699,-44.895,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0.55714,0.57143,0.45714,0.44286,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0.61429,0.5,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0.58571,0.58571,0.55714,0.54286,0,0,0,0,0,0,0,0,0,0
21.75,5.625,20.654,-43.736,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0.55714,0.57143,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0.42857,0.42857,0,0,0,0,0.61429,0,0,0,0,0,0,0,0,0.47143,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.5,5.625,20.445,-43.484,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.28571,0.47143,0.47143,0,0,0.48571,0.48571,0,0,0.5,0.48571,0.5,0.54286,0.37143,0.35714,0,0,0,0,0,0,0,0,0.61429,0.57143,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0.6,0.6,0,0.65714,0,0,0,0,0,0,0,0,0,0
23.25,5.625,20.565,-44.596,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.28571,0.47143,0.47143,0,0,0.48571,0.48571,0,0,0.5,0.48571,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0.61429,0.57143,0,0,0,0,0,0,0,0,0.48571,0.48571,0.48571,0.48571,0.67143,0.65714,0,0.65714,0,0,0,0,0,0,0,0,0,0
24,5.625,21.288,-46.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.57143,0,0,0,0,0,0,0,0,0.37143,0.34286,0,0,0,0,0,0,0,0,0.61429,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0.52857,0.52857,0.67143,0.65714,0,0,0,0,0,0,0,0,0,0,0,0
24.75,5.625,22.465,-46.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.57143,0,0,0,0,0,0,0,0,0.32857,0.34286,0,0,0,0,0,0,0,0,0.61429,0.5,0,0,0,0,0,0,0.45714,0.47143,0.47143,0.47143,0.52857,0.52857,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
25.5,5.625,23.492,-47.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0.45714,0.44286,0,0,0,0,0,0,0.32857,0.34286,0,0,0,0,0,0,0,0,0.61429,0.58571,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.57143,0.57143,0.68571,0.68571,0,0,0,0,0,0,0,0,0,0
26.25,5.625,23.67,-47.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.58571,0,0,0.44286,0.42857,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0,0.61429,0.55714,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0.57143,0.57143,0.68571,0.68571,0,0,0,0,0,0,0,0,0,0
27,5.625,23.898,-48.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.57143,0.51429,0.51429,0.44286,0.42857,0,0,0,0,0,0,0,0,0.21429,0.22857,0,0,0,0,0,0,0.61429,0.55714,0,0,0,0,0,0,0,0,0.45714,0.44286,0.57143,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
27.75,5.625,25.149,-47.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.58571,0.57143,0.45714,0.47143,0,0,0,0,0,0,0,0,0,0,0.21429,0.22857,0.41429,0.41429,0,0,0,0,0.61429,0,0,0,0,0,0,0,0.47143,0.47143,0.45714,0.44286,0.58571,0.57143,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
28.5,5.625,25.389,-47.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0.51429,0.5,0,0,0.45714,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0.25714,0.24286,0,0,0.61429,0.44286,0,0,0,0,0,0,0,0,0.47143,0.45714,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0
16.5,6.375,24.262,-45.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0.55714,0,0,0,0,0,0,0,0,0,0,0
17.25,6.375,23.942,-44.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0.55714,0.55714,0,0,0,0,0,0,0.45714,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0.55714,0,0,0,0,0,0,0,0,0,0,0
18,6.375,24.521,-44.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0.58571,0.58571,0,0,0,0,0,0,0.45714,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.47143,0,0,0.51429,0,0.55714,0,0,0,0,0,0,0,0,0,0,0
18.75,6.375,24.34,-45.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0.58571,0.58571,0,0,0,0,0,0,0.47143,0,0,0,0.34286,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0.51429,0,0.55714,0,0,0,0,0,0,0,0,0,0,0
19.5,6.375,24.095,-45.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0.58571,0.58571,0,0,0,0,0,0,0.5,0.5,0,0,0.34286,0,0,0,0.45714,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
20.25,6.375,23.438,-44.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0.55714,0.55714,0.44286,0,0,0,0.5,0.5,0,0,0.34286,0,0,0,0.45714,0.44286,0,0,0,0,0,0.58571,0,0,0,0,0,0,0,0,0.45714,0.44286,0.51429,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
21,6.375,22.465,-43.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.37143,0,0,0.51429,0.51429,0.55714,0.55714,0.44286,0,0,0,0.5,0.5,0,0,0.34286,0,0,0,0.45714,0.44286,0,0,0,0,0,0.58571,0,0,0,0,0,0,0,0,0.48571,0.48571,0.51429,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
21.75,6.375,21.691,-42.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.37143,0,0,0.51429,0.51429,0.55714,0.55714,0.45714,0.45714,0,0,0.5,0.5,0,0,0,0,0,0,0.45714,0.44286,0.35714,0.35714,0,0,0.61429,0.6,0.45714,0.45714,0,0,0,0,0,0,0.54286,0.54286,0.51429,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
22.5,6.375,21.376,-41.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.37143,0,0,0.51429,0.51429,0.55714,0.55714,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0.57143,0.57143,0.45714,0.45714,0,0,0,0,0,0,0.48571,0.47143,0.54286,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
23.25,6.375,21.339,-42.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.37143,0,0,0.51429,0.51429,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0.57143,0.57143,0.45714,0.45714,0,0,0,0,0.47143,0.47143,0.48571,0.44286,0.54286,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
24,6.375,21.859,-44.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0.38571,0.37143,0,0,0.51429,0.51429,0,0,0.45714,0.45714,0,0,0,0,0.5,0.48571,0,0,0,0,0,0,0.28571,0.28571,0,0,0.57143,0.57143,0.45714,0.45714,0,0,0,0,0.47143,0.47143,0.48571,0.44286,0.54286,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
24.75,6.375,22.924,-46.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0,0.47143,0.47143,0,0,0.45714,0.45714,0,0,0.48571,0.48571,0.5,0.48571,0,0,0,0,0,0,0.28571,0.28571,0,0,0.57143,0.57143,0,0,0,0,0,0,0.47143,0.47143,0.54286,0.52857,0.54286,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
25.5,6.375,23.622,-47.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0,0.47143,0.47143,0,0,0,0,0.37143,0.37143,0.48571,0.48571,0.5,0.48571,0,0,0,0,0,0,0.28571,0.28571,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0.5,0.52857,0,0,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
26.25,6.375,24.452,-47.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0.35714,0.35714,0,0,0.47143,0.47143,0.5,0.5,0,0,0.37143,0.37143,0.48571,0.48571,0.5,0.48571,0,0,0,0,0,0,0.28571,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
27,6.375,24.659,-47.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.37143,0,0,0.47143,0.47143,0.5,0.5,0,0,0.37143,0.37143,0.48571,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.38571,0,0,0,0,0,0,0.52857,0.52857,0,0,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
27.75,6.375,25.165,-47.084,0,0,0,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0.5,0.5,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.38571,0,0,0,0,0,0,0.52857,0.52857,0.54286,0.55714,0.51429,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0
28.5,6.375,25.567,-45.638,0,0,0,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0.5,0.5,0.42857,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.51429,0.37143,0.38571,0,0,0,0,0,0,0.52857,0.52857,0.54286,0.55714,0.57143,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0
16.5,7.125,25.517,-45.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.4,0,0,0,0,0.67143,0.67143,0,0,0.47143,0.47143,0.45714,0.45714,0,0,0,0,0,0,0.38571,0.38571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0.57143,0,0,0,0,0,0,0,0,0,0,0,0,0
17.25,7.125,25.252,-44.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0.67143,0.67143,0,0,0.47143,0.47143,0.45714,0.45714,0,0,0.37143,0.37143,0,0,0.38571,0.38571,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0.57143,0,0,0.55714,0,0,0,0,0,0,0,0,0,0
18,7.125,25.495,-44.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0.5,0.48571,0,0,0,0,0,0,0.4,0.4,0,0,0.41429,0.41429,0.31429,0.3,0,0,0.68571,0.67143,0,0,0,0,0,0,0,0,0.47143,0.45714,0.5,0,0.57143,0.47143,0,0.55714,0,0,0,0,0,0,0,0,0,0
18.75,7.125,25.765,-44.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0.5,0.48571,0.37143,0.37143,0,0,0,0,0.4,0.4,0,0,0.41429,0.41429,0.31429,0.3,0,0,0.67143,0.67143,0,0,0,0,0,0,0,0,0.47143,0.45714,0.5,0,0.57143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0
19.5,7.125,25.706,-44.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0.5,0.48571,0.37143,0.37143,0,0,0,0,0.4,0.4,0,0,0.41429,0.41429,0,0,0,0,0.67143,0.67143,0.51429,0.51429,0,0,0,0,0,0,0.48571,0.48571,0.47143,0,0.57143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0
20.25,7.125,25.506,-43.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0,0,0.38571,0.38571,0,0,0.45714,0.45714,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0.48571,0.48571,0.47143,0,0.57143,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
21,7.125,25.061,-41.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.45714,0.45714,0.48571,0.5,0.38571,0.38571,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.51429,0,0,0,0,0,0,0,0,0,0,0,0
21.75,7.125,24.692,-40.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0.57143,0.58571,0,0,0,0.35714,0.45714,0.45714,0.48571,0.5,0.34286,0.34286,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0
22.5,7.125,24.448,-40.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0.52857,0.54286,0.42857,0.42857,0.27143,0.28571,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0.55714,0.54286,0,0,0,0,0.32857,0.32857,0,0,0.5,0.5,0,0,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0
23.25,7.125,24.339,-42.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.52857,0.52857,0.52857,0.54286,0.44286,0.44286,0.27143,0.28571,0,0,0,0,0.34286,0,0,0,0.47143,0.47143,0,0,0,0,0.57143,0.57143,0,0,0,0,0.32857,0.32857,0,0,0.52857,0.51429,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
24,7.125,24.455,-44.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.52857,0.52857,0,0,0.45714,0.45714,0,0,0,0,0,0,0.34286,0.32857,0,0,0.47143,0.47143,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0.58571,0.58571,0.68571,0.68571,0,0,0,0,0,0,0,0,0,0
24.75,7.125,24.377,-46.222,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.55714,0.55714,0,0,0.45714,0.45714,0,0,0,0,0,0,0.34286,0.32857,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0.51429,0.51429,0.52857,0.52857,0.58571,0,0.68571,0.68571,0,0,0,0,0,0,0,0,0,0
25.5,7.125,24.565,-47.162,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.48571,0.51429,0.51429,0.52857,0.52857,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0
26.25,7.125,24.771,-47.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.52857,0.52857,0,0,0.44286,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.51429,0,0,0,0,0,0.3,0.47143,0.48571,0.51429,0.5,0,0,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0
27,7.125,25.302,-47.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.57143,0.55714,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.54286,0,0,0,0,0.34286,0.32857,0,0,0.48571,0.47143,0,0,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0
27.75,7.125,25.837,-46.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.57143,0.55714,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0.45714,0,0,0,0,0.55714,0.54286,0,0,0,0,0.34286,0.32857,0,0,0.48571,0.47143,0,0,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0
28.5,7.125,25.691,-44.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.47143,0,0,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0
16.5,7.875,26.986,-47.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0,0,0,0.51429,0.5,0,0,0.47143,0.47143,0,0,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.54286,0.54286,0.61429,0,0,0,0,0,0,0,0,0,0,0
17.25,7.875,26.952,-46.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.6,0,0,0.5,0.5,0,0,0.47143,0.47143,0,0,0.38571,0.37143,0,0,0,0,0,0,0,0,0.64286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0.61429,0,0,0,0,0,0,0,0,0,0,0
18,7.875,27.25,-45.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.6,0,0,0.5,0.5,0,0,0.42857,0.47143,0,0,0.38571,0.37143,0,0,0.45714,0.45714,0,0,0,0,0.64286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0
18.75,7.875,27.391,-44.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.52857,0,0,0.5,0,0,0,0.41429,0.41429,0,0,0.38571,0.37143,0,0,0.47143,0.47143,0,0,0,0,0.64286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0
19.5,7.875,27.3,-44.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.51429,0,0,0.41429,0.41429,0,0,0.41429,0.41429,0,0,0,0,0,0,0.47143,0.47143,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.25,7.875,27.675,-43.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.51429,0,0,0.4,0.4,0,0,0.41429,0.41429,0,0,0,0,0,0,0.47143,0.47143,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0
21,7.875,28.05,-41.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.51429,0,0,0.45714,0.45714,0,0,0.41429,0.41429,0,0,0,0,0,0,0.47143,0.47143,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0.47143,0.47143,0.54286,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
21.75,7.875,28.097,-40.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0.28571,0.58571,0.51429,0,0,0.45714,0.45714,0,0,0.44286,0.44286,0,0,0,0,0,0,0.37143,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0.52857,0.52857,0.54286,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
22.5,7.875,27.712,-40.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0.28571,0.58571,0,0,0,0.45714,0.45714,0,0,0.44286,0.44286,0,0,0,0,0,0,0.37143,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0.54286,0.54286,0.54286,0,0.5,0.5,0.65714,0.68571,0,0,0,0,0,0,0,0,0,0
23.25,7.875,26.714,-43.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0.58571,0,0,0,0.45714,0.45714,0,0,0.44286,0.44286,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0.54286,0,0.58571,0.58571,0.65714,0.68571,0,0,0,0,0,0,0,0,0,0
24,7.875,25.816,-45.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0.58571,0,0,0,0.41429,0.41429,0.31429,0.31429,0.44286,0.44286,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.58571,0.58571,0.65714,0.68571,0,0,0,0,0,0,0,0,0,0
24.75,7.875,25.116,-47.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0.58571,0.51429,0,0,0.41429,0.41429,0.31429,0.31429,0.48571,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.58571,0.58571,0.65714,0.68571,0,0,0,0,0,0,0,0,0,0
25.5,7.875,24.81,-48.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0.58571,0.51429,0,0,0.41429,0.41429,0.31429,0.31429,0.48571,0.47143,0,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.62857,0.62857,0,0,0,0,0,0,0,0,0,0,0,0
26.25,7.875,24.898,-48.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.51429,0,0,0.42857,0.41429,0.38571,0.4,0.48571,0.47143,0,0.45714,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.62857,0.62857,0,0,0,0,0,0,0,0,0,0,0,0
27,7.875,25.549,-48.022,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.51429,0,0,0.44286,0.44286,0.38571,0.4,0.48571,0.47143,0,0.45714,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0,0,0,0,0,0,0,0
27.75,7.875,25.661,-47.361,0,0,0,0,0,0,0,0.17143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0,0,0,0.44286,0.44286,0.38571,0.4,0,0,0,0.45714,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0
28.5,7.875,25.318,-45.594,0,0,0,0,0,0,0,0.17143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.52857,0,0,0.44286,0.44286,0.38571,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0
16.5,8.625,27.57,-50.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.3,0,0.37143,0,0,0,0.47143,0,0,0.54286,0.54286,0.37143,0.4,0,0,0,0,0,0,0,0,0.48571,0.47143,0,0,0,0,0.64286,0.62857,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0.54286,0.6,0,0,0,0,0,0,0,0,0,0,0,0
17.25,8.625,28.401,-48.709,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0.31429,0.3,0.38571,0.37143,0,0,0,0,0,0,0.48571,0.47143,0.37143,0.4,0,0,0,0,0,0,0,0,0.48571,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0,0.48571,0.48571,0,0,0.54286,0.51429,0,0,0,0,0,0,0,0,0,0,0,0
18,8.625,28.157,-47.51,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0.34286,0.35714,0.57143,0.57143,0,0,0.5,0.5,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0.67143,0.67143,0,0,0,0,0,0,0.5,0.51429,0.51429,0.5,0,0,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0
18.75,8.625,28.212,-46.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.34286,0.35714,0.57143,0.57143,0,0,0.5,0.5,0,0,0.47143,0.47143,0,0,0.35714,0.35714,0,0,0.42857,0.41429,0,0,0,0,0.67143,0.67143,0,0,0,0,0,0,0.5,0.51429,0.51429,0.5,0,0,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0
