27.02,1.33,23.059,-40.48,0.38571,0,0,0,0,0.2,0,0.31429,0,0,0.27143,0,0,0,0,0.25714,0,0,0,0,0,0.27143,0.31429,0.21429,0,0,0,0,0.75714,0.81429,0,0,0.55714,0,0.7,0,0.57143,0.51429,0,0,0,0,0,0,0,0.58571,0,0,0,0,0,0,0.32857,0,0,0,0,0.15714,0.22857,0,0,0.45714,0,0.25714,0.28571,0,0,0,0.51429,0,0,0,0,0.28571,0.18571,0.37143,0.27143,0.38571,0,0,0,0.35714,0.34286,0,0,0,0,0.28571,0.37143,0
27.82,1.33,21.753,-43.2,0.25714,0,0,0,0,0.32857,0.35714,0.34286,0,0,0.27143,0,0,0,0,0.15714,0,0.32857,0,0,0,0.25714,0.31429,0.32857,0,0,0,0,0.81429,0.72857,0,0,0.52857,0,0.75714,0,0.64286,0.51429,0,0,0,0,0,0,0,0.58571,0,0,0,0,0,0,0.32857,0.4,0,0,0,0.21429,0.22857,0,0,0.51429,0,0.28571,0.28571,0.31429,0,0,0.47143,0,0,0,0,0.28571,0.18571,0.34286,0.27143,0.28571,0,0,0,0.35714,0.34286,0,0,0,0,0.4,0.48571,0
28.62,1.33,22.95,-43.55,0.25714,0,0,0,0,0.27143,0.35714,0.35714,0,0,0.3,0,0,0,0,0.27143,0,0.32857,0,0,0,0.32857,0.3,0.32857,0,0,0,0,0.75714,0.72857,0,0,0.52857,0,0.74286,0.52857,0.58571,0.51429,0,0,0.34286,0,0,0,0,0.64286,0,0,0,0,0,0,0.32857,0.41429,0,0,0,0.27143,0.22857,0,0,0.48571,0,0.31429,0.28571,0.31429,0,0,0.45714,0,0,0,0,0.28571,0.18571,0.34286,0.35714,0.4,0,0,0,0.37143,0.34286,0,0,0,0,0.31429,0.5,0
28.77,1.33,23.632,-43.56,0.25714,0,0,0,0,0.24286,0.35714,0.35714,0,0,0.3,0,0,0,0,0.27143,0,0.32857,0,0,0,0.38571,0.35714,0.32857,0,0,0,0,0.82857,0.72857,0,0,0.58571,0,0.68571,0.52857,0.65714,0,0,0,0.34286,0,0,0,0,0.61429,0,0,0,0,0,0,0.32857,0.41429,0,0.085714,0,0.25714,0.22857,0,0,0.45714,0,0.31429,0.28571,0.31429,0,0,0.44286,0,0,0,0,0.21429,0.18571,0.3,0.28571,0.42857,0,0,0,0.37143,0.35714,0,0,0,0,0.35714,0.55714,0
29.57,1.33,24.69,-44.61,0.25714,0,0,0,0,0.18571,0,0.3,0,0,0.3,0,0,0,0,0.27143,0,0.37143,0,0,0,0.34286,0.35714,0.35714,0,0,0,0,0.82857,0.72857,0,0,0.58571,0,0.67143,0.51429,0.68571,0.65714,0,0,0.34286,0,0,0,0,0.57143,0,0,0,0,0,0,0,0.45714,0,0.085714,0,0.25714,0,0,0,0.45714,0,0.37143,0,0.41429,0,0,0.38571,0,0,0,0,0.21429,0.18571,0.3,0.28571,0.38571,0,0,0,0.31429,0.35714,0,0,0,0,0.37143,0.51429,0
30.37,1.33,23.63,-45.59,0,0,0,0,0,0.18571,0,0.34286,0,0,0.3,0,0,0,0,0.27143,0,0.37143,0,0,0,0.37143,0.37143,0.3,0,0,0,0,0.75714,0.7,0,0,0.58571,0.55714,0.72857,0.45714,0.64286,0.65714,0,0,0.34286,0,0,0,0,0.6,0,0,0,0,0,0,0,0.44286,0,0.1,0,0.25714,0,0,0,0.45714,0,0.32857,0,0.41429,0,0,0.44286,0,0,0,0,0.21429,0.18571,0.3,0.3,0.42857,0.4,0,0.34286,0.31429,0.35714,0,0,0,0,0.34286,0.52857,0
31.17,1.33,22.144,-43.99,0,0,0,0,0,0.2,0,0.27143,0,0,0,0,0,0,0,0,0,0.38571,0,0,0,0.37143,0.37143,0.3,0,0,0,0,0.81429,0.68571,0,0,0.52857,0.55714,0.72857,0.41429,0.71429,0.65714,0,0,0.38571,0,0,0,0,0.5,0.47143,0,0,0,0,0,0,0.42857,0,0.1,0.14286,0.2,0,0,0,0.38571,0,0.38571,0.3,0.41429,0,0,0.48571,0,0.32857,0,0,0,0.18571,0.34286,0.3,0.42857,0.4,0,0.34286,0.38571,0.28571,0,0,0,0,0.28571,0.47143,0
31.97,1.33,18.164,-42.89,0,0,0,0,0,0.2,0.27143,0.27143,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0.37143,0.28571,0.25714,0,0,0,0,0.78571,0.7,0,0,0.51429,0.55714,0.67143,0.41429,0.7,0.62857,0,0,0.38571,0,0,0,0,0.55714,0.41429,0,0,0,0,0,0,0.48571,0,0.1,0.14286,0.2,0,0,0,0.44286,0,0.31429,0.28571,0,0,0,0.41429,0,0.28571,0,0,0,0,0.34286,0.32857,0.42857,0.38571,0,0.32857,0.38571,0.28571,0,0,0,0,0.35714,0.47143,0
32.77,1.33,11.907,-42.33,0,0,0,0,0,0.2,0.27143,0.27143,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0.37143,0.37143,0.25714,0,0,0,0,0.7,0.7,0,0,0.52857,0,0.58571,0.41429,0.72857,0.62857,0,0,0.38571,0,0,0,0,0.55714,0.41429,0,0,0,0,0,0,0.48571,0,0,0.14286,0.2,0,0,0,0.34286,0,0.35714,0.31429,0.51429,0,0,0.45714,0,0.28571,0,0,0,0,0.37143,0.32857,0.4,0.44286,0,0.32857,0.38571,0.28571,0,0,0,0,0.37143,0.5,0
32.92,1.33,10.434,-42.67,0,0,0,0,0,0,0.27143,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0.25714,0.38571,0.27143,0,0,0,0,0.81429,0.7,0,0,0.52857,0,0.5,0,0.67143,0.68571,0,0,0,0.3,0,0,0,0.6,0.41429,0,0,0,0,0,0,0.4,0.37143,0,0,0.28571,0,0,0,0.37143,0,0.41429,0.31429,0.51429,0,0,0.44286,0,0.24286,0,0,0,0,0.44286,0.25714,0.38571,0.37143,0,0.32857,0.32857,0.27143,0,0,0,0,0.45714,0.42857,0.28571
33.72,1.33,8.2124,-47.07,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0.25714,0.32857,0.25714,0,0,0,0,0.78571,0,0,0,0.47143,0,0.55714,0,0.7,0.68571,0.31429,0,0,0.3,0.28571,0,0,0.6,0,0,0,0,0,0,0,0.4,0.37143,0,0,0.28571,0,0,0,0.42857,0,0.5,0.31429,0.45714,0,0,0.38571,0,0.31429,0,0,0.27143,0,0.41429,0.25714,0.38571,0.34286,0,0,0.32857,0.27143,0,0,0,0,0.44286,0.42857,0.28571
34.52,1.33,10.932,-45.32,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0.25714,0.27143,0.22857,0,0,0,0,0.75714,0.61429,0,0,0.44286,0,0.5,0,0.75714,0.64286,0.31429,0,0,0.3,0.27143,0,0,0.52857,0,0,0,0,0,0,0,0.5,0.37143,0,0,0.28571,0,0,0,0.42857,0,0.55714,0.44286,0.45714,0,0,0.45714,0,0.31429,0,0,0.27143,0,0.41429,0.2,0.38571,0.3,0,0.37143,0.32857,0.27143,0,0,0,0,0.4,0.31429,0.28571
35.32,1.33,16.499,-44.81,0,0,0,0,0,0,0,0.24286,0,0,0.25714,0,0,0,0,0,0,0.4,0,0,0,0,0.35714,0.22857,0,0,0,0,0.75714,0.61429,0,0,0.5,0,0.54286,0,0.77143,0.58571,0.35714,0,0,0,0.27143,0,0,0.52857,0.4,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.27143,0,0.55714,0.44286,0.57143,0,0,0.47143,0,0.31429,0,0,0.27143,0,0.38571,0.2,0.38571,0.41429,0,0.37143,0,0.27143,0,0,0,0,0.34286,0.28571,0
36.12,1.33,19.247,-43.64,0,0,0,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0,0.34286,0,0,0,0,0.34286,0.25714,0,0,0,0,0.65714,0.61429,0,0,0.48571,0,0.58571,0,0.87143,0.74286,0.35714,0,0.4,0,0.27143,0,0,0.57143,0.4,0,0,0,0,0,0,0.47143,0,0,0,0,0.24286,0,0,0.27143,0,0.55714,0.45714,0.57143,0,0,0.37143,0,0,0,0,0,0,0.32857,0.2,0.31429,0.32857,0,0.37143,0,0.27143,0,0,0,0,0.31429,0.28571,0.22857
12.17,2.13,20.86,-33.39,0,0,0,0,0,0,0,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0,0,0,0.82857,0,0.52857,0,0.51429,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0.35714,0,0,0,0,0,0.47143,0,0,0,0,0.51429,0,0,0,0,0,0,0.65714,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.61429,0.65714,0,0,0,0,0,0,0
12.97,2.13,28.811,-31.51,0,0,0,0,0,0,0.42857,0.54286,0,0,0.17143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0,0,0,0.84286,0.7,0.5,0,0.48571,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0.35714,0,0,0.4,0,0,0.35714,0,0,0,0,0.51429,0,0,0,0,0,0,0.65714,0,0,0,0,0.44286,0,0,0,0.12857,0,0,0.31429,0.61429,0.64286,0,0,0,0,0,0.32857,0
13.77,2.13,47.531,-30.63,0,0,0,0,0,0,0.41429,0.48571,0,0,0.17143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0.8,0.7,0.54286,0.44286,0.52857,0,0,0,0,0,0,0,0,0.58571,0,0,0,0,0.35714,0,0.44286,0.42857,0,0,0.41429,0,0.17143,0,0,0.45714,0,0,0,0,0,0,0.6,0.41429,0,0,0,0.28571,0,0,0,0.12857,0,0,0.27143,0.61429,0.67143,0,0,0,0,0,0.34286,0
14.57,2.13,36.609,-26.13,0,0,0,0,0,0,0.47143,0.5,0,0,0.17143,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0.64286,0.54286,0,0,0.68571,0.7,0.54286,0.42857,0.52857,0,0,0,0,0,0,0,0,0.55714,0,0,0,0,0,0,0.44286,0.42857,0,0.11429,0.3,0,0.17143,0,0,0.41429,0,0.18571,0,0,0,0,0.6,0.41429,0,0,0,0.28571,0,0,0,0.12857,0.3,0,0.27143,0.5,0.61429,0,0,0,0,0,0.34286,0
15.37,2.13,28.375,-31.91,0.47143,0,0,0,0,0,0.45714,0.55714,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.3,0,0,0,0,0,0,0.65714,0.58571,0,0,0.74286,0.67143,0.52857,0.42857,0.52857,0,0,0,0,0,0,0,0,0.55714,0,0,0,0,0,0,0.47143,0.42857,0,0.2,0.35714,0,0.17143,0,0.25714,0.5,0,0.18571,0,0,0,0,0.58571,0.41429,0,0,0,0.4,0,0,0,0,0.3,0,0.27143,0.5,0.55714,0,0,0,0,0,0.4,0
15.52,2.13,28.295,-33.3,0.35714,0,0,0,0,0,0.38571,0.51429,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.34286,0,0,0,0,0,0,0.7,0.64286,0,0,0.78571,0.67143,0.54286,0.5,0.48571,0,0,0,0.37143,0,0,0,0,0.61429,0,0,0,0,0,0,0.47143,0.42857,0,0.2,0.27143,0,0.17143,0,0.31429,0.5,0,0.18571,0,0,0,0,0.57143,0.27143,0,0,0,0.34286,0.3,0,0,0.2,0.3,0,0.28571,0.5,0.51429,0,0,0,0,0,0.28571,0
16.32,2.13,25.732,-38.13,0.28571,0,0,0,0,0,0.32857,0.54286,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.4,0,0,0,0,0,0,0.7,0.61429,0,0,0.78571,0.67143,0.54286,0.5,0.51429,0,0,0,0.37143,0,0,0,0,0.57143,0,0,0,0,0,0,0.47143,0.32857,0,0.2,0.27143,0,0,0,0.31429,0.47143,0,0,0,0,0,0,0.57143,0.35714,0,0,0,0.35714,0.34286,0,0,0.18571,0.3,0,0.28571,0.5,0.51429,0,0,0,0,0,0.34286,0
17.12,2.13,25.787,-35.83,0.28571,0,0,0,0,0,0.35714,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0.74286,0.6,0,0,0.75714,0,0.57143,0.5,0.47143,0.37143,0,0,0.37143,0,0,0,0,0.55714,0,0,0,0,0,0,0.47143,0.32857,0,0,0.3,0,0,0,0.31429,0.48571,0,0,0,0.2,0,0,0.51429,0.38571,0,0,0,0.42857,0.31429,0,0,0.18571,0.3,0,0.34286,0.5,0.57143,0,0,0,0,0.25714,0.28571,0
17.92,2.13,24.015,-25.32,0.28571,0,0,0,0,0,0.35714,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0,0,0,0,0,0,0.7,0.6,0,0,0.65714,0,0.57143,0.5,0.52857,0.37143,0,0,0.37143,0,0,0,0,0.52857,0,0,0,0,0,0,0.47143,0.32857,0,0,0.3,0,0,0,0.31429,0.51429,0,0,0,0.2,0,0,0.48571,0.38571,0,0,0,0.52857,0.31429,0,0,0.18571,0.3,0,0.34286,0.48571,0.51429,0,0,0,0,0.25714,0.28571,0
18.72,2.13,20.36,-25.66,0.37143,0,0,0,0,0,0.35714,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0.21429,0,0,0,0,0.71429,0.71429,0,0,0.7,0,0.64286,0,0.55714,0.37143,0,0,0,0,0,0,0,0.58571,0,0,0,0,0,0,0.45714,0.4,0,0.32857,0.3,0,0,0,0,0.55714,0,0,0,0.2,0.25714,0,0.51429,0.38571,0,0,0,0.52857,0.22857,0,0,0.32857,0.3,0,0.31429,0.51429,0.45714,0,0,0,0,0.25714,0.28571,0
19.52,2.13,20.782,-36.81,0.34286,0,0,0,0,0,0.52857,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0.21429,0,0,0,0,0.72857,0.71429,0,0,0.68571,0,0.64286,0,0.61429,0.37143,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0.45714,0.4,0,0.28571,0.3,0,0,0,0,0.64286,0,0,0,0.28571,0.25714,0,0.44286,0.38571,0,0,0,0.34286,0.24286,0,0,0.32857,0,0,0.31429,0.5,0.4,0,0,0,0,0.27143,0.37143,0
20.32,2.13,23.95,-39.53,0.4,0,0,0,0,0,0.54286,0.65714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.25714,0.22857,0,0,0,0,0.71429,0.58571,0,0,0.65714,0,0.55714,0.48571,0.55714,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0.37143,0,0.22857,0,0,0,0,0,0.78571,0,0,0,0,0,0,0.44286,0,0,0,0,0.35714,0.21429,0,0.32857,0.38571,0,0,0,0.44286,0.47143,0,0,0,0,0.27143,0.35714,0
20.47,2.13,24.558,-39.92,0.4,0,0,0,0,0,0.42857,0.61429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65714,0.25714,0.22857,0,0,0,0,0.8,0.58571,0,0,0.6,0,0.62857,0.48571,0.58571,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0.35714,0,0,0.4,0,0.31429,0,0,0,0,0,0.85714,0,0.18571,0,0,0,0,0.5,0,0,0,0,0.3,0.24286,0,0.32857,0.41429,0,0,0.2,0.38571,0.51429,0,0,0,0,0.27143,0.48571,0
21.27,2.13,24.051,-47.83,0.37143,0,0,0,0,0.12857,0.35714,0.55714,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.6,0.25714,0.22857,0,0,0,0,0.85714,0.64286,0,0,0.62857,0.58571,0.68571,0.48571,0.61429,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0.35714,0,0.52857,0.34286,0,0.31429,0.17143,0,0,0,0,0.78571,0,0.18571,0,0.22857,0,0,0.44286,0,0,0,0,0.41429,0.24286,0,0.32857,0.35714,0,0,0.2,0.4,0.48571,0,0,0,0,0.22857,0.41429,0
22.07,2.13,27.125,-50.58,0.37143,0,0,0,0,0.1,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.55714,0,0.22857,0,0,0,0,0.8,0.64286,0,0,0.68571,0.58571,0.67143,0,0.61429,0,0,0,0,0,0,0,0,0.68571,0,0,0,0,0.35714,0,0.52857,0.34286,0,0.28571,0.17143,0,0,0,0,0.58571,0,0.18571,0,0.22857,0,0,0.44286,0,0,0,0,0.41429,0.27143,0,0.22857,0.35714,0.24286,0,0.11429,0.38571,0.47143,0,0,0,0,0.22857,0.35714,0
22.87,2.13,24.236,-45.84,0.37143,0,0,0,0,0.1,0.35714,0.41429,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.54286,0,0,0,0,0,0,0.92857,0.64286,0,0,0.65714,0.58571,0.65714,0,0.61429,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0,0,0.52857,0.35714,0,0.28571,0.17143,0,0,0,0,0.52857,0,0.21429,0,0.22857,0,0,0.44286,0.28571,0,0,0,0.38571,0.27143,0,0.24286,0.28571,0.24286,0,0.11429,0.38571,0.34286,0,0,0,0,0.22857,0.37143,0.3
23.67,2.13,21.835,-40.41,0.27143,0,0,0,0,0.1,0.35714,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0.84286,0.64286,0,0,0.6,0,0.7,0,0.57143,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0,0,0,0.37143,0,0.28571,0,0,0,0,0,0.42857,0,0.2,0,0,0,0,0.48571,0.28571,0,0,0,0.38571,0.27143,0,0.24286,0.4,0.21429,0,0.24286,0.38571,0.34286,0,0,0,0,0,0.37143,0.3
24.47,2.13,20.165,-33.72,0.25714,0,0,0,0,0,0.35714,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0.82857,0.64286,0,0,0.57143,0,0.62857,0,0.57143,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0,0,0,0.35714,0,0.25714,0,0,0,0,0,0.52857,0,0.22857,0,0,0,0,0.54286,0.28571,0,0,0,0.3,0.24286,0,0.24286,0.42857,0.21429,0,0.24286,0.38571,0.44286,0,0,0,0,0.18571,0.41429,0.3
24.62,2.13,22.182,-33.22,0.25714,0,0,0,0,0.24286,0,0.32857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0.75714,0,0,0,0.62857,0,0.6,0,0.62857,0,0,0,0,0,0,0,0,0.6,0.51429,0,0,0,0,0,0,0.41429,0,0.25714,0,0,0,0,0,0.47143,0,0.25714,0.34286,0,0,0,0.42857,0.27143,0,0,0,0.3,0.2,0,0,0.48571,0.21429,0,0.24286,0.44286,0.44286,0,0,0,0,0.18571,0.44286,0
25.42,2.13,31.178,-29.83,0.25714,0,0,0,0,0.22857,0.37143,0.38571,0,0,0,0,0,0,0,0.28571,0,0.38571,0,0,0,0.35714,0,0,0,0,0,0,0.85714,0.72857,0,0,0.64286,0,0.58571,0,0.57143,0,0,0,0,0,0,0,0,0.61429,0.51429,0,0,0,0,0,0,0.41429,0,0.25714,0,0.2,0,0,0,0.52857,0,0.25714,0.34286,0,0,0,0.42857,0.27143,0,0,0,0.34286,0.2,0,0.22857,0.54286,0.25714,0,0.24286,0.44286,0.44286,0,0,0,0,0.31429,0.44286,0.34286
26.22,2.13,33.725,-32.31,0.25714,0,0,0,0,0.28571,0.37143,0.27143,0,0,0,0,0,0,0,0.32857,0,0.38571,0,0,0,0.42857,0.22857,0.14286,0,0,0,0,0.82857,0.85714,0,0,0.64286,0.52857,0.65714,0.45714,0.58571,0,0,0,0,0,0,0,0,0.52857,0.51429,0,0,0,0,0,0,0.41429,0.5,0.25714,0,0.2,0,0,0,0.44286,0,0.25714,0.34286,0,0,0,0.44286,0.27143,0,0,0,0.37143,0.18571,0,0.27143,0.37143,0.28571,0,0.27143,0.42857,0.34286,0,0,0,0,0.31429,0.45714,0.34286
27.02,2.13,20.397,-36.8,0.24286,0,0,0,0,0.18571,0.4,0.22857,0,0,0,0,0,0,0,0.17143,0,0.38571,0,0,0,0.42857,0.22857,0.24286,0,0,0,0,0.78571,0.72857,0,0,0.62857,0.52857,0.64286,0.48571,0.55714,0.47143,0,0,0,0,0,0,0,0.58571,0,0,0,0,0,0,0,0.41429,0.5,0,0,0.21429,0,0,0,0.44286,0,0.34286,0.34286,0,0,0,0.4,0,0,0,0,0.28571,0.17143,0.31429,0.21429,0.42857,0.22857,0,0.27143,0.41429,0.31429,0,0,0,0,0.28571,0.42857,0.34286
27.82,2.13,12.24,-36.46,0.24286,0,0,0,0,0.37143,0.4,0.21429,0,0,0,0,0,0,0,0.17143,0,0.47143,0,0,0,0.31429,0.34286,0.24286,0,0,0,0,0.77143,0.72857,0,0,0.57143,0.52857,0.58571,0.48571,0.55714,0.47143,0,0,0,0,0,0,0,0.64286,0,0,0,0,0,0,0,0.45714,0.5,0,0,0.17143,0,0,0,0.47143,0,0.25714,0.14286,0.34286,0,0,0.42857,0,0,0,0,0.28571,0.17143,0.27143,0.37143,0.48571,0.22857,0,0.27143,0.4,0.31429,0,0,0,0,0.28571,0.42857,0.31429
28.62,2.13,13.99,-40.21,0.24286,0,0,0,0,0.22857,0.4,0.32857,0,0,0,0,0,0,0,0.17143,0,0.34286,0,0,0,0.27143,0.34286,0.34286,0,0,0,0,0.81429,0.72857,0,0,0.5,0.51429,0.64286,0.48571,0.67143,0.47143,0,0,0,0,0,0,0,0.64286,0.48571,0,0,0,0,0,0,0.44286,0.5,0,0,0.28571,0,0,0,0.42857,0,0.3,0.14286,0.34286,0,0,0.45714,0,0,0,0,0.28571,0.18571,0.27143,0.37143,0.32857,0.22857,0,0.27143,0.4,0.31429,0,0,0,0,0.28571,0.42857,0.31429
28.77,2.13,14.787,-39.87,0.24286,0,0,0,0,0.17143,0.4,0.25714,0,0,0,0,0,0,0,0.18571,0,0.41429,0,0,0,0.27143,0.34286,0.34286,0,0,0,0,0.75714,0.72857,0,0,0.5,0.51429,0.7,0.48571,0.64286,0.58571,0,0,0,0,0,0,0,0.58571,0.48571,0,0,0,0,0,0,0.41429,0,0,0,0.24286,0,0,0,0.4,0,0.28571,0.14286,0.34286,0,0,0.45714,0,0.3,0,0,0.28571,0.2,0.27143,0.37143,0.38571,0.22857,0,0,0.35714,0.35714,0,0,0,0,0.25714,0.5,0.31429
29.57,2.13,20.868,-46.55,0,0,0,0,0,0.12857,0,0.27143,0,0,0,0,0,0,0,0.18571,0,0.41429,0,0,0,0.27143,0.34286,0.34286,0,0,0,0,0.77143,0.7,0,0,0.52857,0.51429,0.64286,0,0.58571,0.58571,0,0,0,0,0,0,0,0.61429,0.48571,0,0,0,0,0,0,0.41429,0,0,0,0.27143,0,0,0,0.44286,0,0.34286,0.14286,0.34286,0,0,0.45714,0,0.3,0,0,0,0.2,0.42857,0.37143,0.34286,0,0,0.24286,0.4,0.35714,0,0,0,0,0.25714,0.52857,0.31429
30.37,2.13,20.401,-47.24,0,0,0,0,0,0.12857,0,0.25714,0,0,0,0,0.17143,0,0,0.18571,0,0.4,0,0,0,0.27143,0.31429,0.31429,0,0,0,0,0.78571,0.7,0.31429,0,0.55714,0.48571,0.72857,0,0.62857,0.58571,0,0,0,0,0,0,0,0.61429,0.48571,0,0,0,0,0,0,0.47143,0,0,0,0.27143,0,0,0,0.41429,0,0.35714,0,0.45714,0,0,0.47143,0,0.3,0,0,0,0.2,0.32857,0.35714,0.3,0.22857,0,0.25714,0.4,0.38571,0,0,0,0,0.25714,0.51429,0.31429
31.17,2.13,22.9,-46.58,0,0,0,0,0,0.15714,0,0.24286,0,0,0,0,0.17143,0,0,0.18571,0,0.38571,0,0,0,0,0.31429,0.31429,0,0,0,0,0.77143,0.7,0.32857,0,0.58571,0.48571,0.72857,0,0.62857,0.42857,0,0,0,0,0,0,0,0.58571,0,0,0,0,0,0,0,0.48571,0,0,0,0.27143,0,0,0,0.38571,0,0.35714,0.34286,0.41429,0,0,0.48571,0,0.3,0,0,0,0.2,0.32857,0.35714,0.35714,0.22857,0,0.25714,0.4,0.38571,0,0,0,0,0.25714,0.45714,0.31429
31.97,2.13,19.327,-43.8,0,0,0,0,0,0.21429,0,0.3,0,0,0,0,0.17143,0,0,0,0,0.35714,0,0,0,0,0.31429,0.31429,0,0,0,0,0.77143,0,0.32857,0,0.5,0.48571,0.71429,0,0.64286,0.54286,0,0,0,0,0,0,0,0.58571,0,0,0,0,0,0,0,0.41429,0,0,0,0.27143,0,0,0,0.37143,0,0.3,0.27143,0.41429,0,0,0.45714,0,0.2,0,0,0.28571,0,0.27143,0.31429,0.35714,0.22857,0,0.25714,0.32857,0.32857,0,0,0,0,0.31429,0.48571,0.31429
32.77,2.13,11.724,-35.45,0,0,0,0,0,0.21429,0,0.3,0,0,0,0,0.17143,0,0,0,0,0.35714,0,0,0,0.18571,0.31429,0.31429,0,0,0,0,0.65714,0,0.32857,0,0.54286,0.48571,0.61429,0,0.65714,0.54286,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0,0.37143,0,0,0,0.31429,0,0,0,0.37143,0,0.38571,0.27143,0.41429,0,0,0.45714,0,0.2,0,0,0.28571,0,0.35714,0.31429,0.35714,0.34286,0,0.31429,0.32857,0.32857,0,0,0,0,0.31429,0.4,0.31429
32.92,2.13,9.133,-35.48,0,0,0,0,0,0.21429,0,0.28571,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0.18571,0.31429,0,0,0,0,0,0.78571,0.58571,0.32857,0,0.51429,0.5,0.65714,0,0.7,0.54286,0,0,0.35714,0,0,0,0,0.58571,0,0,0,0,0,0,0,0.42857,0,0,0,0.25714,0,0,0,0.4,0,0.42857,0.27143,0.41429,0,0,0.47143,0,0.2,0,0,0.28571,0.17143,0.47143,0.31429,0.3,0.34286,0,0.31429,0.32857,0.32857,0,0,0,0,0.31429,0.42857,0
33.72,2.13,8.654,-31.61,0.28571,0.1,0,0,0,0.15714,0,0.27143,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0.18571,0.31429,0,0,0,0,0,0.7,0.58571,0,0,0.45714,0.5,0.65714,0,0.68571,0.65714,0,0,0.38571,0,0,0,0,0.6,0,0,0,0,0,0,0,0.47143,0,0,0,0.31429,0,0,0,0.34286,0,0.48571,0.22857,0,0,0,0.47143,0,0.2,0,0,0.28571,0.17143,0.48571,0.22857,0.35714,0.32857,0,0.31429,0.32857,0.32857,0,0,0,0,0.37143,0.4,0
34.52,2.13,12.764,-35.71,0.28571,0.1,0,0,0,0.15714,0,0.27143,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0.31429,0.27143,0,0,0,0,0.77143,0.62857,0,0,0.48571,0.5,0.55714,0,0.75714,0.65714,0,0,0.38571,0,0,0,0,0.57143,0,0,0,0,0,0,0,0.44286,0,0,0,0.22857,0.2,0.24286,0,0.4,0,0.54286,0.31429,0,0,0,0.44286,0.22857,0.25714,0,0,0,0.17143,0.37143,0.25714,0.34286,0.31429,0,0.31429,0,0.25714,0,0,0,0,0.31429,0.37143,0
35.32,2.13,18.496,-40.29,0.2,0.1,0,0,0,0.15714,0,0.22857,0,0,0.25714,0,0,0,0,0,0,0.37143,0,0,0,0,0.24286,0.27143,0,0,0,0.28571,0.75714,0.62857,0,0,0.52857,0,0.65714,0,0.75714,0.65714,0,0,0.38571,0,0,0,0,0.54286,0,0,0,0,0,0,0,0.4,0.4,0,0,0.22857,0.2,0.24286,0,0.34286,0,0.58571,0.31429,0.54286,0,0,0.45714,0.22857,0.25714,0,0,0,0.17143,0.32857,0.25714,0.3,0.31429,0,0.34286,0,0.25714,0,0,0,0,0.31429,0.32857,0.3
